"Pclass","Name","Sex","Age","SibSp","Parch","Fare","Cabin","Embarked","Survived","SameTicket"
"1","Lesurer, Mr. Gustave J","male",35,0,0,512.3292,"1","C","1",4
"1","Hippach, Mrs. Louis Albert (Ida Sophia Fischer)","female",44,0,1,57.9792,"1","C","1",2
"3","Hansen, Mrs. Claus Peter (Jennie L Howard)","female",45,1,0,14.1083,"0","S","1",2
"2","Doling, Mrs. John T (Ada Julia Bone)","female",34,0,1,23,"0","S","1",2
"3","Sadowitz, Mr. Harry","male",30,0,0,7.575,"0","S","0",1
"1","Foreman, Mr. Benjamin Laventall","male",30,0,0,27.75,"1","C","0",1
"1","Perreault, Miss. Anne","female",30,0,0,93.5,"1","S","1",4
"3","Robins, Mr. Alexander A","male",50,1,0,14.5,"0","S","0",2
"2","del Carlo, Mr. Sebastiano","male",29,1,0,27.7208,"0","C","0",2
"1","Newell, Miss. Marjorie","female",23,1,0,113.275,"1","C","1",3
"3","Salander, Mr. Karl Johan","male",24,0,0,9.325,"0","S","0",1
"2","Mallet, Master. Andre","male",1,0,2,37.0042,"0","C","1",3
"3","Howard, Miss. May Elizabeth","female",30,0,0,8.05,"0","S","1",1
"3","Dahl, Mr. Karl Edwart","male",45,0,0,8.05,"0","S","1",1
"3","Goodwin, Master. William Frederick","male",11,5,2,46.9,"0","S","0",8
"3","Attalah, Miss. Malake","female",17,0,0,14.4583,"0","C","0",2
"3","Allen, Mr. William Henry","male",35,0,0,8.05,"0","S","0",1
"2","Laroche, Miss. Simonne Marie Anne Andree","female",3,1,2,41.5792,"0","C","1",4
"2","Swane, Mr. George","male",18.5,0,0,13,"1","S","0",1
"3","Leonard, Mr. Lionel","male",36,0,0,0,"0","S","0",4
"3","Strilic, Mr. Ivan","male",27,0,0,8.6625,"0","S","0",1
"3","Chip, Mr. Chang","male",32,0,0,56.4958,"0","S","1",8
"1","Keeping, Mr. Edwin","male",32.5,0,0,211.5,"1","C","0",5
"2","Malachard, Mr. Noel","male",30,0,0,15.0458,"1","C","0",1
"3","Goodwin, Mr. Charles Edward","male",14,5,2,46.9,"0","S","0",8
"3","Ryan, Mr. Patrick","male",30,0,0,24.15,"0","Q","0",3
"1","Bird, Miss. Ellen","female",29,0,0,221.7792,"1","S","1",4
"3","Abrahim, Mrs. Joseph (Sophie Halaut Easu)","female",18,0,0,7.2292,"0","C","1",1
"1","Stahelin-Maeglin, Dr. Max","male",32,0,0,30.5,"1","C","1",1
"2","Quick, Miss. Winifred Vera","female",8,1,1,26,"0","S","1",3
